Cleaned Target Name,Ligand SMILES,BindingDB Ligand Name,IC50 (nM),IC50_log,IC50_class,Target Source Organism According to Curator or DataSource,Target Name
CDK2-CycA2[171-432],CNC(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,4-(6-Cyclohexylmetho...,200.0,2.3010299956639813,moderate,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2-CycA2[171-432],CN(C)C(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,4-(6-Cyclohexylmetho...,200.0,2.3010299956639813,moderate,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK1-G2/M-CycB,CC(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,1-(4-{[6-(cyclohexyl...,500.0,2.6989700043360187,moderate,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,OC(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,4-(6-Cyclohexylmetho...,1000.0,3.0,weak,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,NC(=O)Cc1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,2-(4-{[6-(cyclohexyl...,140.0,2.146128035678238,moderate,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,N#CCc1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,2-(4-{[6-(cyclohexyl...,300.0,2.4771212547196626,moderate,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,C(Nc1nc(OCC2CCCCC2)c2[nH]cnc2n1)c1cccs1,(6-Cyclohexylmethoxy...,700.0,2.845098040014257,moderate,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,NS(=O)(=O)c1ccc(CNc2nc(OCC3CCCCC3)c3[nH]cnc3n2)s1,5-({[6-(cyclohexylme...,5700.0,3.7558748556724915,weak,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,NS(=O)(=O)c1ccc(NNc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,4-[NÂ¢-(6-Cyclohexyl...,8900.0,3.949390006644913,weak,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK2-CycA2[171-432],CC(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,1-(4-{[6-(cyclohexyl...,300.0,2.4771212547196626,moderate,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2-CycA2[171-432],OC(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,4-(6-Cyclohexylmetho...,800.0,2.9030899869919438,moderate,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2-CycA2[171-432],NC(=O)Cc1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,2-(4-{[6-(cyclohexyl...,130.0,2.113943352306837,moderate,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2-CycA2[171-432],N#CCc1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,2-(4-{[6-(cyclohexyl...,300.0,2.4771212547196626,moderate,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2-CycA2[171-432],C(Nc1nc(OCC2CCCCC2)c2[nH]cnc2n1)c1cccs1,(6-Cyclohexylmethoxy...,1700.0,3.230448921378274,weak,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2-CycA2[171-432],NS(=O)(=O)c1ccc(CNc2nc(OCC3CCCCC3)c3[nH]cnc3n2)s1,5-({[6-(cyclohexylme...,5000.0,3.6989700043360187,weak,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2-CycA2[171-432],NS(=O)(=O)c1ccc(NNc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,4-[NÂ¢-(6-Cyclohexyl...,4300.0,3.6334684555795866,weak,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK1-G2/M-CycB,C(Oc1ncnc2nc[nH]c12)C1CCCCC1,6-(cyclohexylmethoxy...,18000.0,4.2552725051033065,weak,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK2-CycA2[171-432],C(Oc1ncnc2nc[nH]c12)C1CCCCC1,6-(cyclohexylmethoxy...,13000.0,4.113943352306837,weak,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK1-G2/M-CycB,Nc1nc(N)c(N=O)c(OCC2CCCCC2)n1,"2,6-Diamino-4-cycloh...",2900.0,3.462397997898956,weak,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,CC(C)CCOc1nc(N)nc(N)c1N=O,6-(3-methylbutoxy)-5...,12000.0,4.079181246047625,weak,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK2-CycA2[171-432],Nc1nc(N)c(N=O)c(OCC2CCCCC2)n1,"2,6-Diamino-4-cycloh...",2200.0,3.342422680822206,weak,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2-CycA2[171-432],CC(C)CCOc1nc(N)nc(N)c1N=O,6-(3-methylbutoxy)-5...,13000.0,4.113943352306837,weak,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK1-G2/M-CycB,Nc1nc(N)c(N=O)c(OCC2CCC=CC2)n1,6-(cyclohex-3-en-1-y...,4000.0,3.6020599913279625,weak,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK2-CycA2[171-432],Nc1nc(N)c(N=O)c(OCC2CCC=CC2)n1,6-(cyclohex-3-en-1-y...,5000.0,3.6989700043360187,weak,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK1-G2/M-CycB,Nc1cc(OCC2CCCCC2)nc(Nc2ccc(cc2)S(N)(=O)=O)n1,2-arylamino-pyrimidi...,5300.0,3.724275869600789,weak,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,Nc1nc(Nc2cccc(Br)c2)nc(OCC2CCCCC2)c1N=O,2-N-(3-bromophenyl)-...,800.0,2.9030899869919438,moderate,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,COc1ccc(Nc2nc(N)c(N=O)c(OCC3CCCCC3)n2)cc1,2-arylamino-pyrimidi...,230.0,2.361727836017593,moderate,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,CSc1ccc(Nc2nc(N)c(N=O)c(OCC3CCCCC3)n2)cc1,2-arylamino-pyrimidi...,220.0,2.342422680822206,moderate,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,NC(=O)c1ccc(Nc2nc(N)c(N=O)c(OCC3CCCCC3)n2)cc1,2-arylamino-pyrimidi...,70.0,1.845098040014257,strong,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,Nc1nc(Nc2ccc(cc2)S(N)(=O)=O)nc(OCC2CCCCC2)c1N=O,2-arylamino-pyrimidi...,5.0,0.6989700043360189,strong,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK2-CycA2[171-432],Nc1cc(OCC2CCCCC2)nc(Nc2ccc(cc2)S(N)(=O)=O)n1,2-arylamino-pyrimidi...,2900.0,3.462397997898956,weak,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2-CycA2[171-432],Nc1nc(Nc2cccc(Br)c2)nc(OCC2CCCCC2)c1N=O,2-N-(3-bromophenyl)-...,500.0,2.6989700043360187,moderate,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2-CycA2[171-432],COc1ccc(Nc2nc(N)c(N=O)c(OCC3CCCCC3)n2)cc1,2-arylamino-pyrimidi...,220.0,2.342422680822206,moderate,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2-CycA2[171-432],CSc1ccc(Nc2nc(N)c(N=O)c(OCC3CCCCC3)n2)cc1,2-arylamino-pyrimidi...,120.0,2.0791812460476247,moderate,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2-CycA2[171-432],NC(=O)c1ccc(Nc2nc(N)c(N=O)c(OCC3CCCCC3)n2)cc1,2-arylamino-pyrimidi...,34.0,1.5314789170422551,strong,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2,C[C@@H](Nc1nc(Nc2ccc(c(C)c2)S(C)(=N)=O)ncc1Br)C(C)(C)O,"US8507510, 1.57::US8...",7.0,0.8450980400142568,strong,Homo sapiens,Cyclin-dependent kinase 2
CDK4-G1/S-CycD1,CC(=O)Nc1cccc2-c3[nH]nc(c3C(=O)c12)-c1ccccc1,3-Phenyl-5-(acetamid...,840.0,2.9242792860618816,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CC(=O)Nc1cccc2-c3[nH]nc(c3C(=O)c12)-c1ccc(C)cc1,3-(4-Methylphenyl)-5...,490.0,2.690196080028514,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CCc1ccc(cc1)-c1n[nH]c2-c3cccc(NC(C)=O)c3C(=O)c12,3-(4-Ethylphenyl)-5-...,640.0,2.806179973983887,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CCCc1ccc(cc1)-c1[nH]nc2-c3cccc(NC(C)=O)c3C(=O)c12,3-(4-n-Propylphenyl)...,1900.0,3.278753600952829,weak,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CCCCc1ccc(cc1)-c1[nH]nc2-c3cccc(NC(C)=O)c3C(=O)c12,3-(4-n-Butylphenyl)-...,2800.0,3.4471580313422194,weak,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CC(=O)Nc1cccc2-c3n[nH]c(c3C(=O)c12)-c1ccc(O)cc1,3-(4-Hydroxyphenyl)-...,2300.0,3.361727836017593,weak,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1ccc(cc1)-c1[nH]nc2-c3cccc(NC(C)=O)c3C(=O)c12,Indenopyrazole 5g::I...,450.0,2.6532125137753435,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CCOc1ccc(cc1)-c1[nH]nc2-c3cccc(NC(C)=O)c3C(=O)c12,3-(4-Ethoxyphenyl)-5...,580.0,2.7634279935629373,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CC(=O)Nc1cccc2-c3n[nH]c(c3C(=O)c12)-c1ccc(Oc2ccccc2)cc1,3-(4-Phenoxyphenyl)-...,2500.0,3.3979400086720375,weak,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK2-G1/S-CycE1,CC(=O)Nc1cccc2-c3[nH]nc(c3C(=O)c12)-c1ccccc1,3-Phenyl-5-(acetamid...,240.0,2.380211241711606,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,CC(=O)Nc1cccc2-c3[nH]nc(c3C(=O)c12)-c1ccc(C)cc1,3-(4-Methylphenyl)-5...,160.0,2.2041199826559246,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,CCc1ccc(cc1)-c1n[nH]c2-c3cccc(NC(C)=O)c3C(=O)c12,3-(4-Ethylphenyl)-5-...,280.0,2.4471580313422194,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,CCCc1ccc(cc1)-c1[nH]nc2-c3cccc(NC(C)=O)c3C(=O)c12,3-(4-n-Propylphenyl)...,490.0,2.690196080028514,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,CCCCc1ccc(cc1)-c1[nH]nc2-c3cccc(NC(C)=O)c3C(=O)c12,3-(4-n-Butylphenyl)-...,560.0,2.7481880270062002,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,CC(=O)Nc1cccc2-c3n[nH]c(c3C(=O)c12)-c1ccc(O)cc1,3-(4-Hydroxyphenyl)-...,530.0,2.724275869600789,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,COc1ccc(cc1)-c1[nH]nc2-c3cccc(NC(C)=O)c3C(=O)c12,Indenopyrazole 5g::I...,270.0,2.4313637641589874,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,CCOc1ccc(cc1)-c1[nH]nc2-c3cccc(NC(C)=O)c3C(=O)c12,3-(4-Ethoxyphenyl)-5...,400.0,2.6020599913279625,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,CC(=O)Nc1cccc2-c3n[nH]c(c3C(=O)c12)-c1ccc(Oc2ccccc2)cc1,3-(4-Phenoxyphenyl)-...,2500.0,3.3979400086720375,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK4-G1/S-CycD1,CN(C)c1ccc(cc1)-c1[nH]nc2-c3cccc(NC(C)=O)c3C(=O)c12,"3-(4-(N,N-Dimethylam...",310.0,2.4913616938342726,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CC(=O)Nc1cccc2-c3n[nH]c(c3C(=O)c12)-c1ccc(cc1)N1CCCCC1,3-(4-Piperidinopheny...,680.0,2.832508912706236,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CC(=O)Nc1cccc2-c3n[nH]c(c3C(=O)c12)-c1ccc(cc1)N1CCOCC1,3-(4-Morpholinopheny...,860.0,2.934498451243568,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CSc1ccc(cc1)-c1[nH]nc2-c3cccc(NC(C)=O)c3C(=O)c12,3-(4-Methylthiopheny...,340.0,2.531478917042255,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CN(C)c1ccc(cc1)-c1[nH]nc2-c3cccc(NC(=O)CN4CCOCC4)c3C(=O)c12,"3-(4-(N,N-Dimethylam...",110.0,2.041392685158225,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CN(C)c1ccc(cc1)-c1[nH]nc2-c3cccc(NC(=O)CN4CCC(O)CC4)c3C(=O)c12,"3-(4-(N,N-Dimethylam...",50.0,1.6989700043360187,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CN(C)c1ccc(cc1)-c1[nH]nc2-c3cccc(NC(=O)CN4CCC(CN)CC4)c3C(=O)c12,2-[4-(aminomethyl)pi...,7.0,0.8450980400142568,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CN(C)c1ccc(cc1)-c1[nH]nc2-c3cccc(NC(=O)CN4CCN(C)CC4)c3C(=O)c12,"3-(4-(N,N-Dimethylam...",55.0,1.7403626894942439,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,O=C(CN1CCOCC1)Nc1cccc2-c3n[nH]c(c3C(=O)c12)-c1ccc(cc1)N1CCOCC1,2-(morpholin-4-yl)-N...,120.0,2.0791812460476247,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK2-G1/S-CycE1,CN(C)c1ccc(cc1)-c1[nH]nc2-c3cccc(NC(C)=O)c3C(=O)c12,"3-(4-(N,N-Dimethylam...",320.0,2.505149978319906,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,CC(=O)Nc1cccc2-c3n[nH]c(c3C(=O)c12)-c1ccc(cc1)N1CCCCC1,3-(4-Piperidinopheny...,900.0,2.9542425094393248,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,CC(=O)Nc1cccc2-c3n[nH]c(c3C(=O)c12)-c1ccc(cc1)N1CCOCC1,3-(4-Morpholinopheny...,370.0,2.568201724066995,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,CSc1ccc(cc1)-c1[nH]nc2-c3cccc(NC(C)=O)c3C(=O)c12,3-(4-Methylthiopheny...,120.0,2.0791812460476247,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,CN(C)c1ccc(cc1)-c1[nH]nc2-c3cccc(NC(=O)CN4CCOCC4)c3C(=O)c12,"3-(4-(N,N-Dimethylam...",36.0,1.5563025007672873,strong,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,CN(C)c1ccc(cc1)-c1[nH]nc2-c3cccc(NC(=O)CN4CCC(O)CC4)c3C(=O)c12,"3-(4-(N,N-Dimethylam...",33.0,1.5185139398778875,strong,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,CN(C)c1ccc(cc1)-c1[nH]nc2-c3cccc(NC(=O)CN4CCC(CN)CC4)c3C(=O)c12,2-[4-(aminomethyl)pi...,15.0,1.1760912590556813,strong,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,CN(C)c1ccc(cc1)-c1[nH]nc2-c3cccc(NC(=O)CN4CCN(C)CC4)c3C(=O)c12,"3-(4-(N,N-Dimethylam...",29.0,1.462397997898956,strong,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,O=C(CN1CCOCC1)Nc1cccc2-c3n[nH]c(c3C(=O)c12)-c1ccc(cc1)N1CCOCC1,2-(morpholin-4-yl)-N...,37.0,1.568201724066995,strong,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK4-G1/S-CycD1,OC1CCN(CC(=O)Nc2cccc3-c4n[nH]c(c4C(=O)c23)-c2ccc(cc2)N2CCOCC2)CC1,2-(4-hydroxypiperidi...,110.0,2.041392685158225,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,NCC1CCN(CC(=O)Nc2cccc3-c4n[nH]c(c4C(=O)c23)-c2ccc(cc2)N2CCOCC2)CC1,2-[4-(aminomethyl)pi...,18.0,1.255272505103306,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CN1CCN(CC(=O)Nc2cccc3-c4n[nH]c(c4C(=O)c23)-c2ccc(cc2)N2CCOCC2)CC1,2-(4-methylpiperazin...,190.0,2.278753600952829,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CC(=O)Nc1cccc2-c3n[nH]c(C)c3C(=O)c12,3-Methyl-5-(acetamid...,4200.0,3.6232492903979003,weak,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CCc1[nH]nc2-c3cccc(NC(C)=O)c3C(=O)c12,3-Ethyl-5-(acetamido...,3900.0,3.591064607026499,weak,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CCCc1[nH]nc2-c3cccc(NC(C)=O)c3C(=O)c12,3-n-Propyl-5-(acetam...,3700.0,3.568201724066995,weak,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CC(C)c1[nH]nc2-c3cccc(NC(C)=O)c3C(=O)c12,3-Isopropyl-5-(aceta...,3700.0,3.568201724066995,weak,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CC(=O)Nc1cccc2-c3n[nH]c(C4CC4)c3C(=O)c12,3-Cyclopropyl-5-(ace...,3700.0,3.568201724066995,weak,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CC(C)Cc1[nH]nc2-c3cccc(NC(C)=O)c3C(=O)c12,3-Isobutyl-5-(acetam...,3500.0,3.5440680443502757,weak,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK2-G1/S-CycE1,OC1CCN(CC(=O)Nc2cccc3-c4n[nH]c(c4C(=O)c23)-c2ccc(cc2)N2CCOCC2)CC1,2-(4-hydroxypiperidi...,85.0,1.9294189257142926,strong,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,NCC1CCN(CC(=O)Nc2cccc3-c4n[nH]c(c4C(=O)c23)-c2ccc(cc2)N2CCOCC2)CC1,2-[4-(aminomethyl)pi...,26.0,1.414973347970818,strong,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,CN1CCN(CC(=O)Nc2cccc3-c4n[nH]c(c4C(=O)c23)-c2ccc(cc2)N2CCOCC2)CC1,2-(4-methylpiperazin...,42.0,1.6232492903979006,strong,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,CC(=O)Nc1cccc2-c3n[nH]c(C)c3C(=O)c12,3-Methyl-5-(acetamid...,11000.0,4.041392685158225,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,CCc1[nH]nc2-c3cccc(NC(C)=O)c3C(=O)c12,3-Ethyl-5-(acetamido...,1500.0,3.1760912590556813,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,CCCc1[nH]nc2-c3cccc(NC(C)=O)c3C(=O)c12,3-n-Propyl-5-(acetam...,3700.0,3.568201724066995,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,CC(C)c1[nH]nc2-c3cccc(NC(C)=O)c3C(=O)c12,3-Isopropyl-5-(aceta...,840.0,2.9242792860618816,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,CC(=O)Nc1cccc2-c3n[nH]c(C4CC4)c3C(=O)c12,3-Cyclopropyl-5-(ace...,480.0,2.681241237375587,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,CC(C)Cc1[nH]nc2-c3cccc(NC(C)=O)c3C(=O)c12,3-Isobutyl-5-(acetam...,3500.0,3.5440680443502757,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK4-G1/S-CycD1,CCCCc1[nH]nc2-c3cccc(NC(C)=O)c3C(=O)c12,3-n-Butyl-5-(acetami...,3500.0,3.5440680443502757,weak,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CC(=O)Nc1cccc2-c3n[nH]c(c3C(=O)c12)C(C)(C)C,3-t-Butyl-5-(acetami...,3500.0,3.5440680443502757,weak,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CC(=O)Nc1cccc2-c3n[nH]c(C4CCCCC4)c3C(=O)c12,3-Cyclohexyl-5-(acet...,3200.0,3.505149978319906,weak,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CCc1[nH]nc2-c3cccc(NC(=O)CN4CCC(CC4)C(N)=O)c3C(=O)c12,1-[({3-ethyl-4-oxo-2...,2600.0,3.4149733479708178,weak,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CC(C)c1[nH]nc2-c3cccc(NC(=O)CN4CCC(CC4)C(N)=O)c3C(=O)c12,1-({[4-oxo-3-(propan...,1300.0,3.113943352306837,weak,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,NC(=O)C1CCN(CC(=O)Nc2cccc3-c4n[nH]c(C5CC5)c4C(=O)c23)CC1,1-[({3-cyclopropyl-4...,99.0,1.99563519459755,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,NC(=O)C1CCN(CC(=O)Nc2cccc3-c4n[nH]c(C5CCCCC5)c4C(=O)c23)CC1,1-[({3-cyclohexyl-4-...,570.0,2.7558748556724915,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CCc1[nH]nc2-c3cccc(NC(=O)CN4CCC(CN)CC4)c3C(=O)c12,2-[4-(aminomethyl)pi...,1300.0,3.113943352306837,weak,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CC(C)c1[nH]nc2-c3cccc(NC(=O)CN4CCC(CN)CC4)c3C(=O)c12,2-[4-(aminomethyl)pi...,340.0,2.531478917042255,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK2-G1/S-CycE1,CCCCc1[nH]nc2-c3cccc(NC(C)=O)c3C(=O)c12,3-n-Butyl-5-(acetami...,3500.0,3.5440680443502757,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,CC(=O)Nc1cccc2-c3n[nH]c(c3C(=O)c12)C(C)(C)C,3-t-Butyl-5-(acetami...,980.0,2.9912260756924947,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,CC(=O)Nc1cccc2-c3n[nH]c(C4CCCCC4)c3C(=O)c12,3-Cyclohexyl-5-(acet...,1100.0,3.041392685158225,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,CCc1[nH]nc2-c3cccc(NC(=O)CN4CCC(CC4)C(N)=O)c3C(=O)c12,1-[({3-ethyl-4-oxo-2...,130.0,2.113943352306837,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
